asset_id,asset_name,category ,brand,model,serial_number,status,location,assigned_to,department ,purchase_date,purchase_price ,warranty_expiry,last_maintenance,priority,notes
ABMIT-162,Access Point,Network Device,Ruijie,N/A,N/A,INACTIVE,4th Floor,Backup,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-163,Access Point,Network Device,Ruijie,N/A,N/A,INACTIVE,5th Floor,Backup,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-164,Access Point,Network Device,Ruijie,N/A,N/A,INACTIVE,6th Floor,Backup,ICT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-165,Printer,Printer,HP LAJER JET 1510A,HP LAJER JET 1510A,N/A,ACTIVE,Ground Floor,Wash,Wash,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-166,Printer,Printer,Brother HL-6200DW,Brother HL-6200DW,N/A,ACTIVE,Ground Floor,Cutting,Cutting,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-167,Printer,Printer,Brother HL-6200DW,Brother HL-6200DW,N/A,ACTIVE,Ground Floor,Febric,Febric,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-168,Printer,Printer,HP LAJERJET P1102,HP LAJERJET P1102,N/A,ACTIVE,Ground Floor,Utility,Utility,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-169,Printer,Printer,HP LASER JET M-404DN,HP LASER JET M-404DN,N/A,ACTIVE,1st Floor,Bestseller,Bestseller,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-170,Printer,Printer,HP LASER JET M-402DN,HP LASER JET M-402DN,N/A,ACTIVE,1st Floor,Tema,Tema,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-171,Printer,Printer,Brother HL2365DW,Brother HL2365DW,N/A,ACTIVE,1st Floor,Li&Fung,Li&Fung,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-172,Printer,Printer,Brother HL-6200DW,Brother HL-6200DW,N/A,ACTIVE,1st Floor,H&M,H&M,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-173,Printer,Printer,Brother HL-6200DW,Brother HL-6200DW,N/A,ACTIVE,1st Floor,Quality,Quality,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-174,Printer,Printer,Brother HL-6200DW,Brother HL-6200DW,N/A,ACTIVE,2nd floor,Finishing,Finishing,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-175,Printer,Printer,HP LASER JET M-404DN,HP LASER JET M-404DN,N/A,ACTIVE,2nd floor,Finishing,Finishing,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-176,Printer,Printer,Brother HL2365DW,Brother HL2365DW,N/A,ACTIVE,2nd floor,Store,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-177,Printer,Printer,HP LAJERJET P1102,HP LAJERJET P1102,N/A,ACTIVE,3rd Floor,CAD,CAD,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-178,Printer,Color Printer,HP SMART TANK 515,HP SMART TANK 515,N/A,ACTIVE,3rd Floor,Production (GM),Production (GM),N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-179,Printer,Printer,Brother HL2365DW,Brother HL2365DW,N/A,ACTIVE,4th Floor,Administration,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-180,Printer,Printer,Brother HL-6200DW,Brother HL-6200DW,N/A,ACTIVE,4th Floor,Account,Account,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-181,Printer,Printer,Brother HL-6200DW,Brother HL-6200DW,N/A,ACTIVE,4th Floor,Office Room,Office Room,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-182,Printer,Color Printer,CANON IP 2772,CANON IP 2772,N/A,ACTIVE,4th Floor,HR,HR,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-183,Printer,Color Printer,BROTHER MFC -J2330DW,BROTHER MFC -J2330DW,N/A,ACTIVE,4th Floor,Office Room,Office Room,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-184,Printer,Color Printer,CANON IP 2772,CANON IP 2772,N/A,ACTIVE,5th Floor,Workstudy,Workstudy,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-185,Printer,Printer,Brother HL-6200DW,Brother HL-6200DW,N/A,ACTIVE,5th Floor,Workstudy,Workstudy,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-186,Printer,Printer,Brother HL2365DW,Brother HL2365DW,N/A,ACTIVE,5th Floor,Store,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-187,Printer,POS Printer,POS Printer,POS Printer,N/A,ACTIVE,5th Floor,Fair Price Shop,Fair Price Shop,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-188,Printer,Printer,HP LASER JET M-402DN,HP LASER JET M-402DN,N/A,ACTIVE,5th Floor,Production ,Production ,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-189,Printer,Printer,HP LASER JET M 401DN,HP LASER JET M 401DN,N/A,INACTIVE,N/A,Backup,Backup,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-190,Printer,Printer,Brother HL-6200DW,Brother HL-6200DW,N/A,INACTIVE,N/A,Backup,Backup,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-191,Printer,Printer,Brother HL-6200DW,Brother HL-6200DW,N/A,INACTIVE,N/A,Backup,Backup,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-192,Printer,Printer,Brother HL2365DW,Brother HL2365DW,N/A,INACTIVE,N/A,Backup,Backup,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-193,Printer,Zebra Printer,ZEBRA ZT 230,ZEBRA ZT 230,N/A,ACTIVE,Ground Floor,Cutting,Cutting,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-194,Printer,Zebra Printer,ZEBRA-420,ZEBRA-420,N/A,ACTIVE,2nd floor,Finishing,Finishing,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-195,Printer,Zebra Printer,ZEBRA-421,ZEBRA-421,N/A,ACTIVE,2nd floor,Finishing,Finishing,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-196,Printer,Zebra Printer,ZEBRA ZT 230,ZEBRA ZT 230,N/A,ACTIVE,2nd floor,Finishing,Finishing,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-197,TV,TV,SoGood,N/A,N/A,ACTIVE,3rd Floor,Production GM Sir,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-198,TV,TV,Sony,N/A,N/A,INACTIVE,5th Floor,Backup,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-199,TV,TV,Sony,N/A,N/A,INACTIVE,5th Floor,Backup,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-200,TV,TV,Sony,N/A,N/A,INACTIVE,5th Floor,Backup,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-201,TV,TV,Haier,N/A,N/A,ACTIVE,4th Floor,Conference Room,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-202,TV,TV,Haier,N/A,N/A,ACTIVE,Ground Floor,Security Point,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-203,TV,TV,Haier,N/A,N/A,ACTIVE,5th Floor,Workstudy,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-204,TV,TV,Osaka,N/A,N/A,ACTIVE,Grounf Floor,Fabric Store,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-205,TV,TV,Vezio,N/A,N/A,ACTIVE,4th Floor,Conference Room,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-206,TV,TV,N/A,N/A,N/A,ACTIVE,Ground Floor,Day care,N/A,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-207,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Samiul,Workstudy,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-208,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,saiful,Workstudy,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-209,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,sajjad,Workstudy,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-210,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Junayed,Workstudy,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-211,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Rakib,Workstudy,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-212,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Workstudy TV,Workstudy,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-213,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Gobindo,Production,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-214,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Gobindo,Production,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-215,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Sohel,Production,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-216,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Rana Hamid,IT(BGMEA),N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-217,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Jasim,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-218,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Mehedi,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-219,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Sadik,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-220,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Sohel,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-221,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Dipon,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-222,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Jahangir,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-223,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Al-amin,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-224,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Torikul,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-225,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Moazzem,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-226,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Barek,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-227,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Rony,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-228,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Mahmud,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-229,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Rasel,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-230,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Debasis,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-231,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Rasedul Haque,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-232,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Sahin,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-233,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Rahim,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-234,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,CAD Room,Cad,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-235,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Silpi,Cad,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-236,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Hafizur,Cad,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-237,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Soniya,Cad,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-238,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,yeasin,Cad,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-239,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Helal,Cad,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-240,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Raju,Production,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-241,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Asad,Finishing,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-242,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Asad,Finishing,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-243,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Saidul,Finishing,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-244,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Saidul,Finishing,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-245,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Firoz,Finishing,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-246,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Sorif,Finishing,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-247,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Sorif,Finishing,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-248,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Anis,QA,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-249,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Sajjad,Qms,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-250,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Yunus,Quality,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-251,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Nur Islam,Maintainance,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-252,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Ilias,NQC,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-253,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Juwel,NQC,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-254,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Mainul,LI & FUNG,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-255,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Sohag,TEMA,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-256,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Nizam,BESTSELLER,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-257,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Monir,Medical,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-258,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Anis,Security,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-259,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Johirul,Wash,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-260,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Rakib,Cutting,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-261,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Mamun,Cutting,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-262,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Kamal,Febric,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-263,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Simul,Febric,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-264,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Pranto,Febric,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-265,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Shakil,HR,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-266,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Jahangir,HR,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-267,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Harun,Account,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-268,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Harun,Account,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-269,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Ripon,Compliance,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-270,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Ansari,Compliance,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-271,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Aminur,Compliance,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-272,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Rokon,Audit,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-273,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Israfil,Audit,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-274,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Owashiqur,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-275,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Momota,Welfare,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-276,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Al-amin,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-277,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Tajul,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-278,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Rana Hamid,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-279,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Rana Hamid,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-280,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Office Room Common PC,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-281,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Office Color Printer,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-282,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Mehedi,Fair Price Shop,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-283,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Milon Sir ,Administration (AGM),N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-284,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Shahin,Utility,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-285,650VA,UPS,UPS,650VA,N/A,ACTIVE,N/A,Milon Sir -> CCTV,Administrtation(AGM),N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-286,ACER core i5 Laptop,Laptop,Acer,Acer,N/A,ACTIVE,N/A,Production GM Sir,Production,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-287,HP core i5 Laptop,Laptop,HP,HP,N/A,ACTIVE,N/A,Quality GM Sir,Quality,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-288,HP core i3 Laptop,Laptop,HP,HP,N/A,ACTIVE,N/A,Tanveer,Workstudy,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-289,ACER core i5 Laptop,Laptop,Acer,Acer,N/A,ACTIVE,N/A,IT Support,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-290,Dell i3 Laptop,Laptop,Dell,Dell,N/A,ACTIVE,N/A,IT Support,IT,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-291,Compaq Celeron Laptop,Laptop,Compaq,Compaq,N/A,ACTIVE,N/A,Sohel ,QMS,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-292,DELL I3*64 4TH,Desktop,DELL I3*64 4TH,N/A,N/A,ACTIVE,N/A,Samiul,Workstudy,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-293,ACER core i5 ,Desktop,ACER core i5 ,N/A,N/A,ACTIVE,N/A,saiful,Workstudy,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-294,DELL I3*64 4TH,Desktop,DELL I3*64 4TH,N/A,N/A,ACTIVE,N/A,sajjad,Workstudy,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-295,Lenovo Thinkcare,Desktop,Lenovo Thinkcare,N/A,N/A,ACTIVE,N/A,Junayed,Workstudy,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-296,DELL I3*64 4TH,Desktop,DELL I3*64 4TH,N/A,N/A,ACTIVE,N/A,Rakib,Workstudy,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-297,HP-PRODESK I5*64 7TH,Desktop,HP-PRODESK I5*64 7TH,N/A,N/A,ACTIVE,N/A,Gobindo,Production,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-298,HP-PRODESK I5*64 7TH,Desktop,HP-PRODESK I5*64 7TH,N/A,N/A,ACTIVE,N/A,Gobindo,Production,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-299,DELL I3*64 4TH,Desktop,DELL I3*64 4TH,N/A,N/A,ACTIVE,N/A,Sohel,Production,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-300,ACER core i5 ,Desktop,ACER core i5 ,N/A,N/A,ACTIVE,N/A,Rana Hamid,IT(BGMEA),N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-301,DELL I3*64 4TH,Desktop,DELL I3*64 4TH,N/A,N/A,ACTIVE,N/A,Jasim,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-302,DELL I3*64 4TH,Desktop,DELL I3*64 4TH,N/A,N/A,ACTIVE,N/A,Mehedi,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-303,PACE I3*64 ,Desktop,PACE I3*64 ,N/A,N/A,ACTIVE,N/A,Sadik,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-304,DELL I3*64 4TH,Desktop,DELL I3*64 4TH,N/A,N/A,ACTIVE,N/A,Sohel,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-305,PACE I3*64 ,Desktop,PACE I3*64 ,N/A,N/A,ACTIVE,N/A,Dipon,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-306,ACER core i5 ,Desktop,ACER core i5 ,N/A,N/A,ACTIVE,N/A,Jahangir,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-307,ACER core i5 ,Desktop,ACER core i5 ,N/A,N/A,ACTIVE,N/A,Al-amin,Administration,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-308,DELL I3*64 4TH,Desktop,DELL I3*64 4TH,N/A,N/A,ACTIVE,N/A,Torikul,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-309,ACER I5*64 12TH,Desktop,ACER I5*64 12TH,N/A,N/A,ACTIVE,N/A,Moazzem,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-310,PACE I3*64 3TH,Desktop,PACE I3*64 3TH,N/A,N/A,ACTIVE,N/A,Barek,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-311,ACER I5*64 12TH,Desktop,ACER I5*64 12TH,N/A,N/A,ACTIVE,N/A,Rony,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-312,ASUS I5*64 4TH,Desktop,ASUS I5*64 4TH,N/A,N/A,ACTIVE,N/A,Mahmud,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-313,DELL I3*64 4TH,Desktop,DELL I3*64 4TH,N/A,N/A,ACTIVE,N/A,Rasel,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-314,ASROCK I3*64 2ND,Desktop,ASROCK I3*64 2ND,N/A,N/A,ACTIVE,N/A,Debasis,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-315,DELL I3*64 4TH,Desktop,DELL I3*64 4TH,N/A,N/A,ACTIVE,N/A,Rasedul Haque,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-316,DELL I3*64 4TH,Desktop,DELL I3*64 4TH,N/A,N/A,ACTIVE,N/A,Sahin,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-317,HP I5*64 8TH,Desktop,HP I5*64 8TH,N/A,N/A,ACTIVE,N/A,Rahim,Store,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-318,ASUS I5*32 4TH,Desktop,ASUS I5*32 4TH,N/A,N/A,ACTIVE,N/A,CAD Room,Cad,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-319,ASUS I5*32 4TH,Desktop,ASUS I5*32 4TH,N/A,N/A,ACTIVE,N/A,Silpi,Cad,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-320,ASUS I5*32 4TH,Desktop,ASUS I5*32 4TH,N/A,N/A,ACTIVE,N/A,Hafizur,Cad,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-321,ASUS I5*32 4TH,Desktop,ASUS I5*32 4TH,N/A,N/A,ACTIVE,N/A,Soniya,Cad,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-322,HP I3*32 8TH,Desktop,HP I3*32 8TH,N/A,N/A,ACTIVE,N/A,yeasin,Cad,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-323,"ACER,I5*64 8TH",Desktop,"ACER,I5*64 8TH",N/A,N/A,ACTIVE,N/A,Helal,Cad,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-324,THINKCENTRE I5*64 8TH,Desktop,THINKCENTRE I5*64 8TH,N/A,N/A,ACTIVE,N/A,Raju,Production,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-325,DELL I5*64 4TH,Desktop,DELL I5*64 4TH,N/A,N/A,ACTIVE,N/A,Asad,Finishing,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-326,ACER I5*64 12TH,Desktop,ACER I5*64 12TH,N/A,N/A,ACTIVE,N/A,Saidul,Finishing,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-327,DELL I3*64 4TH,Desktop,DELL I3*64 4TH,N/A,N/A,ACTIVE,N/A,Firoz,Finishing,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-328,DELL I3*64 4TH,Desktop,DELL I3*64 4TH,N/A,N/A,ACTIVE,N/A,Sorif,Finishing,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-329,HP I5*64 10TH,Desktop,HP I5*64 10TH,N/A,N/A,ACTIVE,N/A,Anis,QA,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-330,HP I3*64 4TH,Desktop,HP I3*64 4TH,N/A,N/A,ACTIVE,N/A,Sajjad,Qms,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-331,DELL I3*64 4TH,Desktop,DELL I3*64 4TH,N/A,N/A,ACTIVE,N/A,Yunus,Quality,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-332,PACE I3*64,Desktop,PACE I3*64,N/A,N/A,ACTIVE,N/A,Nur Islam,Maintainance,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-333,DELL I5*64 4TH,Desktop,DELL I5*64 4TH,N/A,N/A,ACTIVE,N/A,Ilias,NQC,N/A,N/A,N/A,N/A,N/A,N/A
ABMIT-334,ACER I5*64 12TH,Desktop,ACER I5*64 12TH,N/A,N/A,ACTIVE,N/A,Juwel,NQC,N/A,N/A,N/A,N/A,N/A,N/A
